category,n_exemplars,k,effective_k,mean_knn_dist,mean_pairwise_dist,local_coherence,global_dispersion,local_over_global
necklace,85,5,5,38.14551746655049,46.5263018589037,0.026215400036895355,32.700403911383546,0.0008016842883023027
shoe,94,5,5,38.341333128882496,46.25112619200761,0.026081513562362307,32.55002479655677,0.0008012747678496786
vacuum,62,5,5,38.70606077561337,46.19717509044495,0.025835747166243452,32.4295003749266,0.0007966742277108526
balloon,74,5,5,38.4835809677404,46.47305985212827,0.025985107800603827,32.63119761378008,0.0007963271255980619
cat,68,5,5,38.93501190837739,46.086217720619736,0.02568382417226991,32.31377859852895,0.0007948257766870737
bed,74,5,5,38.82347217335653,46.84610820009192,0.025757613732608705,32.870219982033305,0.0007836154959318096
fork,63,5,5,38.8559543140423,46.952629049476215,0.02573608132019566,32.959994643513284,0.0007808278368534465
jacket,76,5,5,39.540664771449066,46.220043435107925,0.02529041951570994,32.4712108638302,0.0007788566808231051
scarf,73,5,5,39.40078760417722,46.50895594422704,0.02538020331080847,32.6530364570012,0.0007772693159556575
towel,83,5,5,39.55199573863441,46.46687756438465,0.025283174245065956,32.6644476475129,0.0007740273008103671
crib,60,5,5,38.69813393540581,47.70892016625627,0.02584103930357937,33.464606970831284,0.0007721901328798861
basket,91,5,5,39.211795150513026,47.74503038606956,0.02550253045445986,33.5511417947444,0.0007601091673862106
glass,80,5,5,38.948400707696116,48.236180952901385,0.025674995168733648,33.9210586707811,0.0007569043000078756
ball,86,5,5,38.87518707785904,48.779555690849136,0.02572334888053927,34.31760152553741,0.0007495672114905018
can,61,5,5,40.004019560538396,47.6819347182991,0.024997488027089183,33.45715885488174,0.0007471491567922479
hat,78,5,5,39.67295484233407,48.00135667263302,0.025206088227462294,33.73686992859615,0.0007471377244187385
cup,83,5,5,39.88351397269613,48.72197363806447,0.025073016401829348,34.27044959606908,0.0007316220445705882
tray,80,5,5,40.599153673544535,48.14069847625797,0.024631055318072456,33.834439499188015,0.0007279876859985687
bench,64,5,5,40.884105655987625,48.02057769100054,0.024459383028072827,33.66409921423665,0.000726571736627038
box,86,5,5,40.94725083379797,48.036789828271424,0.024421663961249316,33.75074651339216,0.0007235888531105201
jar,79,5,5,40.975307870434044,48.505999319651906,0.024404941706894542,34.11504107384884,0.0007153718986902333
toy,100,5,5,41.14517196317021,48.676923752526854,0.024304188129171463,34.24474438126074,0.0007097202379022895
chair,95,5,5,40.207348482166445,49.87080240957065,0.024871075506099082,35.111654935629666,0.0007083424450284477
dish,90,5,5,39.65281047819602,50.70088770402776,0.025218893388398594,35.75375263501291,0.0007053495515797201
stick,73,5,5,41.600976058467886,48.93134468891211,0.024037897538619166,34.35496132756682,0.0006996921728254393
bucket,71,5,5,42.137134202568525,48.52802343588797,0.02373203633623104,34.07430714358962,0.0006964789111110579
bottle,85,5,5,41.244651400140036,49.75838738870222,0.024245567996159734,34.990000625333145,0.0006929284813617773
tree,99,5,5,40.91502620644888,51.05862984796149,0.02444089843555773,35.89160841179054,0.0006809641450208399
bowl,88,5,5,42.29279017539511,50.19866482475357,0.02364469205868983,35.31968714804973,0.0006694479472476141
bird,63,5,5,42.94277497366311,53.31954113264551,0.02328680437194154,37.4286729019377,0.0006221648422574975
dog,71,5,5,44.82746874402348,54.29067559463659,0.022307750761263376,38.11982530099512,0.0005852007606310051
car,69,5,5,45.81437606126397,54.621796592456654,0.021827209840482788,38.27913526096942,0.0005702116751508356
