category,clip_n_exemplars,clip_mean_knn_dist,clip_global_dispersion,clip_local_coherence,clip_local_over_global,dinov3_n_exemplars,dinov3_mean_knn_dist,dinov3_global_dispersion,dinov3_local_coherence,dinov3_local_over_global
pants,90,25.088629610836925,22.187744689421468,0.03985869357998152,0.0017964283498802425,90,35.68612809128174,30.030490197297848,0.028022092994849278,0.0009331213979774034
drawer,87,24.49014316934491,22.77460796742163,0.04083275434876721,0.00179290701324814,87,36.240947714097686,31.851192285075566,0.02759309739604302,0.0008663128572732345
apple,64,24.60634546829387,22.73685612957677,0.04063992360379296,0.0017874029449008722,64,36.99428119845783,31.992233153607444,0.02703120502964893,0.0008449302335307872
hair,94,25.04163546364574,22.741592833285694,0.03993349401846188,0.0017559673287270048,94,34.20304530575526,29.981436648573997,0.02923716268714039,0.0009751755070926861
necklace,85,25.313793944249184,22.553152851245493,0.03950415343517407,0.0017516022569320042,85,38.14551746655049,32.700403911383546,0.026215400036895355,0.0008016842883023027
flower,93,24.755992763752527,23.463062954243497,0.040394259666459015,0.001721610675691997,93,35.578272639482584,32.45521744605174,0.028107041905408903,0.0008660253764168879
cracker,73,25.496411411636135,22.913414640136253,0.03922120583383812,0.0017117137035148112,73,33.33296896189512,29.56897361270995,0.03000032793787913,0.001014588072309137
cat,68,25.51766865577985,23.429530151681067,0.039188532992158596,0.001672612841079394,68,38.93501190837739,32.31377859852895,0.02568382417226991,0.0007948257766870737
shorts,95,26.170302239334063,23.337485984529074,0.038211251473320634,0.0016373336656164122,95,36.23508558242642,30.980578413726423,0.027597561422208643,0.0008908020067818074
fork,63,26.14907520810922,23.814832930450862,0.038242270215731566,0.00160581727897965,63,38.8559543140423,32.959994643513284,0.02573608132019566,0.0007808278368534465
plant,99,25.711892616675403,24.300102507835263,0.038892508416570305,0.0016005079980230498,99,34.08034278892826,29.847521291840494,0.029342427867975307,0.0009830775420536088
napkin,77,26.512601155635238,23.582647082713176,0.03771791361133385,0.001599392700872086,77,38.30167580212567,32.131264145358884,0.026108518205997185,0.0008125580770144819
jeans,84,26.683934476656834,23.4917608518303,0.03747573285621737,0.0015952713418371765,84,35.916066918557874,30.2506153693375,0.02784269230446552,0.0009204008567933899
shower,77,26.58844914670841,23.701106662752373,0.03761031696441752,0.001586859107449369,77,34.88779361889144,31.884624587117028,0.0286633202123309,0.0008989699763914519
can,61,26.595994791210316,23.745726111631384,0.03759964640730374,0.0015834279495410453,61,40.004019560538396,33.45715885488174,0.024997488027089183,0.0007471491567922479
window,99,26.335162790886848,24.314705712096472,0.03797204550966531,0.0015616905242153256,99,35.41837472674096,31.804075455455283,0.02823393246345089,0.0008877457388439187
grass,100,26.376456799529798,24.30320637210666,0.037912597874701144,0.0015599833739721805,100,35.5584508124488,31.51204465807693,0.028122709993032263,0.0008924432006294476
oven,83,27.240982342241864,24.134259679014228,0.036709395697868304,0.001521049171845478,83,36.19111991691912,31.951680430603904,0.027631087468296504,0.0008647772854485282
face,91,26.704021647021047,24.63295119356209,0.037447543041201604,0.0015202215417448096,91,33.10524639944695,29.294439341442974,0.0302066925566428,0.0010311408320387023
closet,81,27.07277590548435,24.332286979523538,0.03693747562094,0.001518043727333323,81,36.40227037131331,32.0721941850761,0.027470814039886007,0.0008565305473446149
couch,98,27.511529517611784,24.138286953156122,0.036348397109649606,0.0015058399620565034,98,38.38095149778187,31.848121734743522,0.026054591170252578,0.0008180887836104097
stroller,88,27.227181529123516,24.686653306480842,0.03672800282065007,0.0014877675950918825,88,32.86827905462489,29.354837795787272,0.0304244709112414,0.0010364380523202085
sock,83,28.03837459215161,24.387070887168054,0.03566540552175646,0.0014624718846625742,83,37.55315455909996,31.131934061474134,0.02662892137133864,0.0008553571171889386
bottle,85,27.787697970076785,24.730596504431094,0.035987148020568356,0.001455167003922464,85,41.244651400140036,34.990000625333145,0.024245567996159734,0.0006929284813617773
lamp,92,27.02606171237539,25.520162899991067,0.037001321562959884,0.0014498857906182422,92,34.6673498490371,33.14900688361072,0.028845585380902008,0.0008701794742201952
arm,91,28.16351739033965,24.495332804023036,0.03550692856081284,0.0014495385241298413,91,38.744573981379915,31.636119250674195,0.025810065700569727,0.0008158417123181027
pillow,85,27.714831244742836,24.96976975388086,0.03608176399016277,0.0014450178894643132,85,37.95966362351464,31.41029032342105,0.026343752935169214,0.0008386981675086913
plate,93,26.65995298185528,25.96623154990072,0.0375094434967908,0.0014445470620065473,93,36.5623896252725,32.76297763950402,0.027350509916036346,0.0008347992730385537
towel,83,28.248520878424145,24.726309809278643,0.035400083576191316,0.0014316767786718945,83,39.55199573863441,32.6644476475129,0.025283174245065956,0.0007740273008103671
sweater,97,28.472763463453408,24.77299362258742,0.03512128358329402,0.0014177246447628065,97,37.138140609664255,31.089766902543616,0.026926496146114958,0.0008660887111351086
glass,80,28.456154732586043,24.82192469030072,0.035141782485982494,0.0014157557451503471,80,38.948400707696116,33.9210586707811,0.025674995168733648,0.0007569043000078756
balloon,74,28.02883595267007,25.331250926250895,0.035677543002093116,0.0014084398400207039,74,38.4835809677404,32.63119761378008,0.025985107800603827,0.0007963271255980619
chair,95,28.14208257291991,25.374202773141057,0.03553397291791984,0.0014003976099510422,95,40.207348482166445,35.111654935629666,0.024871075506099082,0.0007083424450284477
dress,97,28.574218367125575,25.096205771583474,0.034996582833933004,0.0013944969670897328,97,37.6558123591416,31.65413170575432,0.026556325235066472,0.0008389528887389721
sink,64,28.597865124616792,25.327575226720427,0.03496764515961049,0.0013806155878167072,64,37.321987853052214,32.75062949455052,0.026793856852890527,0.0008181173084733787
blanket,92,29.077585036898842,24.999733378344228,0.03439075145790206,0.0013756447293831026,92,37.084335312774655,30.819462002466178,0.026965563534194565,0.0008749524418056609
jar,79,28.74388270275039,25.309056486207428,0.03479001115963759,0.0013746071955940736,79,40.975307870434044,34.11504107384884,0.024404941706894542,0.0007153718986902333
rock,71,28.85713700681212,25.450511730641114,0.03465347237197981,0.0013616021846137893,71,36.243321978047966,31.905940657757224,0.027591289799695648,0.0008647696708163794
cup,83,28.4533868459491,25.977898225336606,0.03514520100591714,0.0013528885478363889,83,39.88351397269613,34.27044959606908,0.025073016401829348,0.0007316220445705882
shoe,94,29.19144744750212,25.36325145789561,0.03425660895364642,0.0013506394876269816,94,38.341333128882496,32.55002479655677,0.026081513562362307,0.0008012747678496786
bird,63,28.90402850801234,25.733810015982524,0.034597253449386654,0.0013444279501519324,63,42.94277497366311,37.4286729019377,0.02328680437194154,0.0006221648422574975
scarf,73,29.45519775311102,25.271739816640398,0.033949865432303244,0.0013433924881558277,73,39.40078760417722,32.6530364570012,0.02538020331080847,0.0007772693159556575
refrigerator,65,29.06991658324712,25.658078880015008,0.03439982351295415,0.001340701448219027,65,36.4925264759392,31.579956335057922,0.02740287112374461,0.0008677298610867237
car,69,28.832721470041697,25.886073468383128,0.03468281691823778,0.0013398253296545292,69,45.81437606126397,38.27913526096942,0.021827209840482788,0.0005702116751508356
pony,63,28.49454667369256,26.263756042292442,0.035094434435177194,0.001336230597735706,63,34.88986301881429,32.453755637222024,0.028661620123322122,0.0008831526447573726
bed,74,29.4741382457152,25.43712928054427,0.0339280487749417,0.0013338002256760852,74,38.82347217335653,32.870219982033305,0.025757613732608705,0.0007836154959318096
purse,76,29.06823553005185,26.04382532214935,0.034401812898693554,0.0013209201211097064,76,38.27614895423319,32.15734240626486,0.02612593030703534,0.000812440592166146
bench,64,29.438115630654274,25.73713145822552,0.03396956559810125,0.0013198660329818794,64,40.884105655987625,33.66409921423665,0.024459383028072827,0.000726571736627038
paper,99,28.875996830373712,26.255460291674428,0.03463083909706393,0.0013189956950800563,99,37.67718918737999,31.4761667998133,0.026541258028211695,0.0008432176064198873
ball,86,28.702589754792665,26.45896415116454,0.03484006176944445,0.0013167583421027852,86,38.87518707785904,34.31760152553741,0.02572334888053927,0.0007495672114905018
hat,78,29.499388989041563,25.875044373937982,0.03389900720897915,0.0013101043120576485,78,39.67295484233407,33.73686992859615,0.025206088227462294,0.0007471377244187385
bowl,88,29.292315411400576,26.08890522407083,0.03413864646598745,0.001308550365482165,88,42.29279017539511,35.31968714804973,0.02364469205868983,0.0006694479472476141
crib,60,29.947768695605863,25.58771021393972,0.03339146933329717,0.0013049807526390581,60,38.69813393540581,33.464606970831284,0.02584103930357937,0.0007721901328798861
jacket,76,29.929691979828668,25.766338098802947,0.03341163686796233,0.001296716543105307,76,39.540664771449066,32.4712108638302,0.02529041951570994,0.0007788566808231051
basket,91,29.603589010638444,26.32377938457192,0.03377968798447501,0.0012832385308726951,91,39.211795150513026,33.5511417947444,0.02550253045445986,0.0007601091673862106
vacuum,62,29.617362585067777,26.320158794512945,0.03376397871781369,0.0012828181995943194,62,38.70606077561337,32.4295003749266,0.025835747166243452,0.0007966742277108526
dog,71,29.674434914371943,26.274428416449865,0.0336990410393857,0.0012825794154398215,71,44.82746874402348,38.11982530099512,0.022307750761263376,0.0005852007606310051
pajamas,86,30.35517506358284,26.097497615804038,0.03294331190333677,0.0012623168852552004,86,37.269035066711304,31.239027619103243,0.026831926241449696,0.0008589232215743322
shirt,91,30.39334506180624,26.29834266667536,0.03290193948597809,0.0012511031551684301,91,37.73174862591327,30.782149762982538,0.026502879840379932,0.0008609820965867467
tree,99,29.954571649131495,27.027430995881687,0.03338388582929357,0.001235185313557195,99,40.91502620644888,35.89160841179054,0.02444089843555773,0.0006809641450208399
slide,57,30.130079120670818,26.961302734461352,0.03318942495952317,0.0012310022733842594,57,32.585681725788724,30.06978559145026,0.030688325271666397,0.0010205701393624837
dish,90,30.145662668983316,27.278416368509863,0.033172267963739066,0.0012160628210819838,90,39.65281047819602,35.75375263501291,0.025218893388398594,0.0007053495515797201
bucket,71,30.85114326148922,26.95277906156332,0.03241370964842905,0.0012026110396405627,71,42.137134202568525,34.07430714358962,0.02373203633623104,0.0006964789111110579
stick,73,30.999825194180605,26.85903334826073,0.032258246417070875,0.0012010203792073469,73,41.600976058467886,34.35496132756682,0.024037897538619166,0.0006996921728254393
doll,89,30.924739016071296,27.00407942932518,0.032336570390466654,0.0011974698295158558,89,37.91714625499055,31.73047221294684,0.0263732927914738,0.0008311660984582772
table,94,31.070671000711947,27.494932256380853,0.032184692759840504,0.0011705681781547682,94,37.45544198484577,32.63138552996696,0.026698390060504253,0.0008181813192083383
box,86,31.67509257046777,27.432883911664078,0.03157054704024287,0.0011508285873954183,86,40.94725083379797,33.75074651339216,0.024421663961249316,0.0007235888531105201
swing,65,32.55708433995119,28.021807984505518,0.03071528118299242,0.0010961206072062247,65,33.19480334429827,29.79445294844852,0.030125197297539215,0.0010111008700063385
toy,100,33.320940429425356,28.339083198247963,0.030011157761829284,0.0010590024226219393,100,41.14517196317021,34.24474438126074,0.024304188129171463,0.0007097202379022895
tray,80,33.78912666442676,28.750285777232193,0.029595319521910027,0.0010293921859151408,80,40.599153673544535,33.834439499188015,0.024631055318072456,0.0007279876859985687
book,94,34.28799711398056,29.17206560048567,0.029164724806636805,0.0009997483622192066,94,38.36023517595434,31.390491872842443,0.026068661868549708,0.0008304636312852132
