category,n_exemplars,k,effective_k,mean_knn_dist,mean_pairwise_dist,local_coherence,global_dispersion,local_over_global
bird,63,5,5,28.90402850801234,36.63423597877037,0.034597253449386654,25.733810015982524,0.0013444279501519324
scarf,73,5,5,29.45519775311102,35.99085564207734,0.033949865432303244,25.271739816640398,0.0013433924881558277
refrigerator,65,5,5,29.06991658324712,36.55492149438076,0.03439982351295415,25.658078880015008,0.001340701448219027
car,69,5,5,28.832721470041697,36.922714762253555,0.03468281691823778,25.886073468383128,0.0013398253296545292
pony,63,5,5,28.49454667369256,37.40654034162817,0.035094434435177194,26.263756042292442,0.001336230597735706
bed,74,5,5,29.4741382457152,36.27570569537168,0.0339280487749417,25.43712928054427,0.0013338002256760852
purse,76,5,5,29.06823553005185,37.03392005288867,0.034401812898693554,26.04382532214935,0.0013209201211097064
bench,64,5,5,29.438115630654274,36.63992218528299,0.03396956559810125,25.73713145822552,0.0013198660329818794
paper,99,5,5,28.875996830373712,37.31147168081098,0.03463083909706393,26.255460291674428,0.0013189956950800563
ball,86,5,5,28.702589754792665,37.69113118792137,0.03484006176944445,26.45896415116454,0.0013167583421027852
hat,78,5,5,29.499388989041563,36.88350077732816,0.03389900720897915,25.875044373937982,0.0013101043120576485
bowl,88,5,5,29.292315411400576,37.176736358200685,0.03413864646598745,26.08890522407083,0.001308550365482165
crib,60,5,5,29.947768695605863,36.53815211501774,0.03339146933329717,25.58771021393972,0.0013049807526390581
jacket,76,5,5,29.929691979828668,36.80008789510144,0.03341163686796233,25.766338098802947,0.001296716543105307
basket,91,5,5,29.603589010638444,37.48302819705771,0.03377968798447501,26.32377938457192,0.0012832385308726951
vacuum,62,5,5,29.617362585067777,37.44771194963461,0.03376397871781369,26.320158794512945,0.0012828181995943194
dog,71,5,5,29.674434914371943,37.39674529985132,0.0336990410393857,26.274428416449865,0.0012825794154398215
pajamas,86,5,5,30.35517506358284,37.1432177978066,0.03294331190333677,26.097497615804038,0.0012623168852552004
shirt,91,5,5,30.39334506180624,37.43765001458038,0.03290193948597809,26.29834266667536,0.0012511031551684301
tree,99,5,5,29.954571649131495,38.36449346306299,0.03338388582929357,27.027430995881687,0.001235185313557195
slide,57,5,5,30.130079120670818,38.360768739701506,0.03318942495952317,26.961302734461352,0.0012310022733842594
dish,90,5,5,30.145662668983316,38.77946874315296,0.033172267963739066,27.278416368509863,0.0012160628210819838
bucket,71,5,5,30.85114326148922,38.441428075830736,0.03241370964842905,26.95277906156332,0.0012026110396405627
stick,73,5,5,30.999825194180605,38.20579633966628,0.032258246417070875,26.85903334826073,0.0012010203792073469
doll,89,5,5,30.924739016071296,38.379081907159566,0.032336570390466654,27.00407942932518,0.0011974698295158558
table,94,5,5,31.070671000711947,39.08720093036938,0.032184692759840504,27.494932256380853,0.0011705681781547682
box,86,5,5,31.67509257046777,39.09325581943196,0.03157054704024287,27.432883911664078,0.0011508285873954183
swing,65,5,5,32.55708433995119,39.90669750177534,0.03071528118299242,28.021807984505518,0.0010961206072062247
toy,100,5,5,33.320940429425356,40.262177060112855,0.030011157761829284,28.339083198247963,0.0010590024226219393
tray,80,5,5,33.78912666442676,40.89404875254363,0.029595319521910027,28.750285777232193,0.0010293921859151408
book,94,5,5,34.28799711398056,41.51970417425858,0.029164724806636805,29.17206560048567,0.0009997483622192066
